image_name,tags
test_17279,agriculture road clear primary
test_17280,clear primary
test_17281,clear primary
test_17282,
test_17283,agriculture road clear primary
test_17284,clear primary
test_17285,agriculture clear primary
test_17286,primary
test_17287,cloudy
test_17288,clear primary
test_17289,agriculture primary
test_17290,clear primary
test_17291,clear primary
test_17292,clear primary
test_17293,clear primary
test_17294,partly_cloudy primary
test_17295,clear primary
test_17296,partly_cloudy primary
test_17297,partly_cloudy primary
test_17298,cloudy
test_17299,agriculture clear primary
test_17300,agriculture clear primary
test_17301,clear primary
test_17302,agriculture clear primary
test_17303,clear primary
test_17304,agriculture clear primary
test_17305,partly_cloudy primary
test_17306,agriculture clear primary
test_17307,partly_cloudy primary
test_17308,clear primary
test_17309,clear primary
test_17310,cloudy
test_17311,agriculture clear primary
test_17312,clear primary
test_17313,agriculture road clear primary
test_17314,partly_cloudy primary
test_17315,clear primary
test_17316,agriculture primary
test_17317,clear primary
test_17318,agriculture primary
test_17319,clear primary
test_17320,agriculture road clear primary
test_17321,clear primary
test_17322,agriculture road clear primary
test_17323,agriculture partly_cloudy primary
test_17324,clear primary
test_17325,agriculture road clear primary
test_17326,clear primary
test_17327,partly_cloudy primary
test_17328,clear primary
test_17329,clear primary
test_17330,clear primary
test_17331,clear primary
test_17332,clear primary
test_17333,agriculture clear primary
test_17334,agriculture road clear primary
test_17335,agriculture partly_cloudy primary
test_17336,clear primary
test_17337,cloudy
test_17338,clear primary
test_17339,clear primary
test_17340,agriculture clear primary
test_17341,primary
test_17342,agriculture clear primary
test_17343,agriculture clear primary
test_17344,clear primary
test_17345,clear primary
test_17346,agriculture road clear primary
test_17347,agriculture clear primary
test_17348,clear primary
test_17349,partly_cloudy primary
test_17350,clear primary
test_17351,clear primary
test_17352,clear primary
test_17353,clear primary
test_17354,agriculture road clear primary
test_17355,agriculture clear primary
test_17356,agriculture clear primary
test_17357,agriculture road clear primary
test_17358,clear primary
test_17359,agriculture road clear primary
test_17360,agriculture road clear primary
test_17361,clear primary
test_17362,agriculture road clear primary
test_17363,partly_cloudy primary
test_17364,agriculture road clear primary
test_17365,partly_cloudy primary
test_17366,haze primary
test_17367,agriculture habitation road clear primary
test_17368,clear primary
test_17369,clear primary
test_17370,clear primary
test_17371,agriculture partly_cloudy primary
test_17372,primary
test_17373,agriculture road clear primary
test_17374,clear primary
test_17375,clear primary
test_17376,clear primary
test_17377,cloudy
test_17378,agriculture clear primary
test_17379,cloudy
test_17380,agriculture clear primary
test_17381,clear primary
test_17382,clear primary
test_17383,clear primary
test_17384,agriculture partly_cloudy primary
test_17385,partly_cloudy primary
test_17386,partly_cloudy primary
test_17387,clear primary
test_17388,clear primary
test_17389,clear primary
test_17390,agriculture partly_cloudy primary
test_17391,clear primary
test_17392,clear primary
test_17393,partly_cloudy primary
test_17394,agriculture clear primary
test_17395,agriculture clear primary
test_17396,agriculture road clear primary
test_17397,agriculture road clear primary
test_17398,agriculture road clear primary
test_17399,clear primary
test_17400,partly_cloudy primary
test_17401,agriculture road clear primary
test_17402,agriculture road clear primary
test_17403,haze primary
test_17404,agriculture road clear primary
test_17405,haze primary
test_17406,agriculture road clear primary
test_17407,partly_cloudy primary
test_17408,partly_cloudy primary
test_17409,partly_cloudy primary
test_17410,agriculture road clear primary
test_17411,clear primary
test_17412,clear primary
test_17413,clear primary
test_17414,partly_cloudy primary
test_17415,clear primary
test_17416,agriculture partly_cloudy primary
test_17417,partly_cloudy primary
test_17418,clear primary
test_17419,clear primary
test_17420,cloudy
test_17421,clear primary
test_17422,clear primary
test_17423,clear primary
test_17424,cloudy
test_17425,clear primary
test_17426,clear primary
test_17427,clear primary
test_17428,clear primary
test_17429,clear primary water
test_17430,clear primary
test_17431,agriculture clear primary
test_17432,agriculture clear primary
test_17433,agriculture clear primary
test_17434,partly_cloudy primary
test_17435,primary
test_17436,clear primary
test_17437,clear primary
test_17438,agriculture clear primary
test_17439,clear primary
test_17440,partly_cloudy primary
test_17441,agriculture clear primary
test_17442,clear primary
test_17443,clear primary
test_17444,clear primary
test_17445,clear primary
test_17446,partly_cloudy primary
test_17447,clear primary
test_17448,clear primary
test_17449,clear primary
test_17450,clear primary
test_17451,clear primary
test_17452,agriculture road clear primary
test_17453,clear primary
test_17454,clear primary
test_17455,partly_cloudy primary
test_17456,primary
test_17457,clear primary
test_17458,clear primary
test_17459,clear primary
test_17460,clear primary
test_17461,clear primary
test_17462,clear primary
test_17463,agriculture road clear primary
test_17464,agriculture partly_cloudy primary
test_17465,clear primary
test_17466,clear primary
test_17467,primary
test_17468,partly_cloudy primary
test_17469,agriculture road clear primary
test_17470,clear primary
test_17471,clear primary
test_17472,agriculture clear primary
test_17473,clear primary
test_17474,agriculture road clear primary
test_17475,clear primary
test_17476,clear primary
test_17477,agriculture clear primary
test_17478,clear primary
test_17479,clear primary
test_17480,clear primary
test_17481,agriculture clear primary
test_17482,clear primary
test_17483,clear primary
test_17484,clear primary
test_17485,clear primary
test_17486,cloudy
test_17487,agriculture clear primary
test_17488,agriculture clear primary
test_17489,agriculture road clear primary
test_17490,clear primary
test_17491,clear primary
test_17492,clear primary
test_17493,agriculture road clear primary
test_17494,agriculture road clear primary
test_17495,partly_cloudy primary
test_17496,clear primary
test_17497,clear primary
test_17498,agriculture road clear primary
test_17499,agriculture road clear primary
test_17500,primary
test_17501,clear primary
test_17502,clear primary
test_17503,agriculture clear primary
test_17504,primary
test_17505,clear primary
test_17506,partly_cloudy primary
test_17507,partly_cloudy clear primary
test_17508,agriculture clear primary
test_17509,partly_cloudy primary
test_17510,agriculture road clear primary
test_17511,partly_cloudy primary
test_17512,agriculture road clear primary
test_17513,clear primary
test_17514,cloudy
test_17515,clear primary
test_17516,agriculture road clear primary
test_17517,clear primary
test_17518,agriculture clear primary
test_17519,clear primary
test_17520,agriculture road clear primary
test_17521,agriculture road clear primary
test_17522,cloudy
test_17523,partly_cloudy primary
test_17524,partly_cloudy primary
test_17525,clear primary
test_17526,agriculture primary
test_17527,clear primary
test_17528,clear primary
test_17529,cloudy
test_17530,agriculture clear primary
test_17531,clear primary
test_17532,cloudy
test_17533,clear primary
test_17534,agriculture clear primary
test_17535,primary
test_17536,partly_cloudy primary
test_17537,clear primary
test_17538,agriculture road clear primary
test_17539,clear primary
test_17540,clear primary
test_17541,agriculture clear primary
test_17542,clear primary
test_17543,agriculture road clear primary
test_17544,clear primary
test_17545,clear primary
test_17546,clear primary
test_17547,clear primary
test_17548,clear primary
test_17549,cloudy
test_17550,clear primary
test_17551,clear primary
test_17552,agriculture road clear primary
test_17553,clear primary
test_17554,clear primary
test_17555,primary
test_17556,agriculture road clear primary
test_17557,clear primary
test_17558,agriculture primary
test_17559,agriculture clear primary
test_17560,cloudy
test_17561,clear primary
test_17562,clear primary
test_17563,primary
test_17564,partly_cloudy primary
test_17565,agriculture road clear primary
test_17566,clear primary
test_17567,agriculture road primary
test_17568,agriculture road clear primary
test_17569,agriculture road clear primary
test_17570,agriculture road clear primary
test_17571,partly_cloudy primary
test_17572,partly_cloudy primary
test_17573,clear primary
test_17574,clear primary
test_17575,partly_cloudy primary
test_17576,primary
test_17577,cloudy
test_17578,clear primary
test_17579,agriculture road clear primary
test_17580,primary
test_17581,clear primary
test_17582,clear primary
test_17583,clear primary
test_17584,clear primary
test_17585,clear primary
test_17586,primary
test_17587,agriculture clear primary
test_17588,clear primary
test_17589,clear primary
test_17590,clear primary
test_17591,clear primary
test_17592,clear primary
test_17593,clear primary
test_17594,partly_cloudy primary
test_17595,clear primary
test_17596,cloudy
test_17597,primary
test_17598,agriculture road clear primary
test_17599,partly_cloudy primary
test_17600,clear primary
test_17601,clear primary
test_17602,clear primary
test_17603,agriculture habitation road clear primary
test_17604,primary
test_17605,agriculture road clear primary
test_17606,clear primary
test_17607,agriculture road clear primary
test_17608,clear primary
test_17609,clear primary
test_17610,partly_cloudy primary
test_17611,agriculture clear primary
test_17612,agriculture road clear primary
test_17613,agriculture road clear primary
test_17614,agriculture clear primary
